path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007261.JPEG,0,0,0.009125637389180518,REAL,330.86747862398624,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_87.png,1,0,0.06954174450582809,REAL,940.5181799083948,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_791.png,1,0,0.07544198290809752,FAKE,1004.0437020361423,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4415.png,1,1,0.9935117304033434,FAKE,1004.9605555832386,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3227.png,1,0,0.07642084161127807,FAKE,1005.3140465170145,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4471.png,1,1,0.9950945942942779,FAKE,1009.0572088956833,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4399.png,1,0,0.08085374880924574,FAKE,1008.4330625832081,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012996.JPEG,0,0,0.2904055014228624,REAL,332.15506188571453,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035245.JPEG,0,0,0.0032730649706716308,REAL,326.7715610563755,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2278.png,1,0,0.07692121306066892,FAKE,1003.7024561315775,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_669.png,1,1,0.9715639669551474,FAKE,1007.3130521923304,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4479.png,1,1,0.9626731126558706,FAKE,1005.9127882122993,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1784.png,1,0,0.3276683008207139,REAL,937.3774752020836,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1178.png,1,1,0.9995626655964818,FAKE,1006.9767609238625,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4007.png,1,0,0.07244899591632911,FAKE,1003.6556962877512,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3366.png,1,0,0.0785750340006512,FAKE,1004.7789681702852,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2228.png,1,1,0.96036116089903,FAKE,1014.4502986222506,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1689.png,1,0,0.07789092937105854,FAKE,1016.1486268043518,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3395.png,1,0,0.0758712514251495,FAKE,1016.558576375246,1427,3
